respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
8,3,100,2,45,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,cellreplace,50,0.01,0,20000,20000,100%,97%,92%,50,45
8,3,555,3,45,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,cellreplace,50,0.02,0,12000,45000,100%,94%,85%,45,45
8,3,0,4,45,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,4,3336,1,46,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,cellreplace,150,0.07,0,18000,45000,100%,80%,56%,120,85
8,4,1861,2,46,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,cellreplace,150,0.04,0,14000,50000,100%,88%,72%,135,110
8,4,1088,3,46,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,packreplace,50,0.03,0,10000,55000,100%,91%,78%,45,40
8,4,0,4,46,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,5,435,1,47,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,packreplace,150,0.01,0,10000,30000,100%,97%,92%,145,140
8,5,1529,2,47,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,cellreplace,50,0.04,0,12000,55000,100%,88%,72%,45,35
8,5,488,3,47,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,original,50,0.02,0,10000,25000,100%,94%,85%,45,45
8,5,0,4,47,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,6,2720,1,48,1,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,packreplace,100,0.06,0,14000,25000,100%,83%,61%,85,60
8,6,3018,2,48,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,cellreplace,50,0.07,0,20000,30000,100%,80%,56%,40,30
8,6,1625,3,48,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,original,100,0.04,0,10000,40000,100%,88%,72%,90,70
8,6,0,4,48,0,2025-12-16T12:12:09Z,13.333333333333334,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,1,724,1,49,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,cellreplace,350,0.02,0,25000,35000,100%,94%,85%,330,300
9,1,476,2,49,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,cellreplace,200,0.02,0,35000,55000,100%,94%,85%,190,170
9,1,1243,3,49,1,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,original,200,0.04,0,40000,20000,100%,88%,72%,175,145
9,1,0,4,49,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,2,1685,1,50,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,cellreplace,200,0.05,0,35000,25000,100%,86%,66%,170,135
9,2,1473,2,50,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,packreplace,300,0.04,0,40000,45000,100%,88%,72%,265,215
9,2,336,3,50,1,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,cellreplace,350,0.01,0,35000,30000,100%,97%,92%,340,325
9,2,0,4,50,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,3,1551,1,51,1,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,cellreplace,350,0.04,0,35000,30000,100%,88%,72%,310,250
9,3,1389,2,51,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,original,300,0.04,0,45000,30000,100%,88%,72%,265,215
9,3,256,3,51,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,packreplace,300,0.01,0,40000,35000,100%,97%,92%,290,275
9,3,0,4,51,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,4,1409,1,52,1,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,cellreplace,300,0.04,0,30000,40000,100%,88%,72%,265,215
9,4,2686,2,52,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,packreplace,300,0.07,0,40000,35000,100%,80%,56%,240,170
9,4,1047,3,52,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,packreplace,300,0.03,0,30000,30000,100%,91%,78%,275,235
9,4,0,4,52,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,5,1408,1,53,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,cellreplace,300,0.04,0,30000,35000,100%,88%,72%,265,215
9,5,2026,2,53,1,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,original,200,0.06,0,25000,20000,100%,83%,61%,165,120
9,5,2395,3,53,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,packreplace,350,0.06,0,30000,20000,100%,83%,61%,290,215
9,5,0,4,53,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,6,1012,1,54,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,cellreplace,300,0.03,0,35000,35000,100%,91%,78%,275,235
9,6,2301,2,54,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,original,350,0.06,0,25000,45000,100%,83%,61%,290,215
9,6,1434,3,54,1,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,cellreplace,300,0.04,0,45000,30000,100%,88%,72%,265,215
9,6,0,4,54,0,2025-12-20T16:18:52Z,16.433333333333334,2.35,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,1,810,1,55,1,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,packreplace,100,0.02,0,20000,60000,100%,94%,85%,95,85
10,1,2825,2,55,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,cellreplace,150,0.06,0,12000,55000,100%,83%,61%,125,90
10,1,39,3,55,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,original,50,0.01,0,18000,30000,100%,97%,92%,50,45
10,1,0,4,55,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,2,263,1,56,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,cellreplace,100,0.01,0,20000,25000,100%,97%,92%,95,90
10,2,2214,2,56,1,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,cellreplace,100,0.05,0,20000,60000,100%,86%,66%,85,65
10,2,3565,3,56,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,original,100,0.08,0,10000,20000,100%,78%,51%,80,50
10,2,0,4,56,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,3,1870,1,57,1,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,cellreplace,150,0.04,0,16000,50000,100%,88%,72%,135,110
10,3,18,2,57,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,original,50,0.01,0,12000,60000,100%,97%,92%,50,45
10,3,231,3,57,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,cellreplace,100,0.01,0,12000,45000,100%,97%,92%,95,90
10,3,0,4,57,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,4,2727,1,58,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,packreplace,100,0.06,0,14000,60000,100%,83%,61%,85,60
10,4,2046,2,58,1,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,cellreplace,50,0.05,0,20000,30000,100%,86%,66%,45,35
10,4,2663,3,58,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,cellreplace,100,0.06,0,12000,55000,100%,83%,61%,85,60
10,4,0,4,58,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,5,3585,1,59,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,original,100,0.08,0,14000,30000,100%,78%,51%,80,50
10,5,593,2,59,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,cellreplace,50,0.02,0,20000,55000,100%,94%,85%,45,45
10,5,2609,3,59,1,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,original,100,0.06,0,12000,55000,100%,83%,61%,85,60
10,5,0,4,59,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,6,2079,1,60,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,packreplace,50,0.05,0,14000,60000,100%,86%,66%,45,35
10,6,262,2,60,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,cellreplace,100,0.01,0,20000,20000,100%,97%,92%,95,90
10,6,3552,3,60,1,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,packreplace,50,0.08,0,18000,45000,100%,78%,51%,40,25
10,6,0,4,60,0,2025-12-17T01:58:25Z,22.183333333333337,1.9833333333333336,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,1,1365,1,61,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,original,200,0.03,0,25000,45000,100%,91%,78%,185,155
11,1,2909,2,61,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,cellreplace,150,0.06,0,35000,25000,100%,83%,61%,125,90
11,1,1764,3,61,1,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,original,150,0.04,0,20000,60000,100%,88%,72%,135,110
11,1,0,4,61,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,2,2406,1,62,1,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,packreplace,150,0.05,0,30000,30000,100%,86%,66%,130,100
11,2,3158,2,62,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,cellreplace,250,0.06,0,20000,55000,100%,83%,61%,210,150
11,2,183,3,62,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,cellreplace,150,0.01,0,20000,30000,100%,97%,92%,145,140
11,2,0,4,62,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,3,2534,1,63,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,packreplace,200,0.05,0,25000,40000,100%,86%,66%,170,135
11,3,2719,2,63,1,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,original,100,0.06,0,30000,20000,100%,83%,61%,85,60
11,3,1758,3,63,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,original,150,0.04,0,20000,30000,100%,88%,72%,135,110
11,3,0,4,63,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,4,2432,1,64,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,original,200,0.05,0,20000,25000,100%,86%,66%,170,135
11,4,357,2,64,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,cellreplace,200,0.01,0,40000,45000,100%,97%,92%,195,185
11,4,2227,3,64,1,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,cellreplace,100,0.05,0,30000,35000,100%,86%,66%,85,65
11,4,0,4,64,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,5,622,1,65,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,cellreplace,100,0.02,0,40000,20000,100%,94%,85%,95,85
11,5,2042,2,65,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,original,250,0.04,0,25000,55000,100%,88%,72%,220,180
11,5,1294,3,65,1,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,cellreplace,150,0.03,0,35000,50000,100%,91%,78%,135,120
11,5,0,4,65,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,6,2538,1,66,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,packreplace,200,0.05,0,25000,60000,100%,86%,66%,170,135
11,6,1076,2,66,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,packreplace,250,0.02,0,40000,40000,100%,94%,85%,235,215
11,6,2092,3,66,1,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,cellreplace,250,0.04,0,30000,35000,100%,88%,72%,220,180
11,6,0,4,66,0,2025-12-17T15:50:33Z,16.05,1.9333333333333331,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,1,2876,1,67,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,original,150,0.06,0,40000,40000,100%,83%,61%,125,90
12,1,2327,2,67,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,original,150,0.05,0,35000,40000,100%,86%,66%,130,100
12,1,549,3,67,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,original,100,0.02,0,20000,60000,100%,94%,85%,95,85
12,1,0,4,67,1,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,2,551,1,68,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,original,100,0.02,0,25000,25000,100%,94%,85%,95,85
12,2,3071,2,68,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,packreplace,200,0.06,0,25000,25000,100%,83%,61%,165,120
12,2,2690,3,68,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,packreplace,250,0.05,0,35000,55000,100%,86%,66%,215,165
12,2,0,4,68,1,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,3,2919,1,69,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,cellreplace,150,0.06,0,40000,30000,100%,83%,61%,125,90
12,3,1640,2,69,1,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,original,100,0.04,0,30000,25000,100%,88%,72%,90,70
12,3,2093,3,69,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,cellreplace,250,0.04,0,30000,40000,100%,88%,72%,220,180
12,3,0,4,69,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,4,3821,1,70,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,original,100,0.08,0,40000,40000,100%,78%,51%,80,50
12,4,1785,2,70,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,original,150,0.04,0,35000,30000,100%,88%,72%,135,110
12,4,1410,3,70,1,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,cellreplace,200,0.03,0,25000,45000,100%,91%,78%,185,155
12,4,0,4,70,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,5,1810,1,71,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,cellreplace,150,0.04,0,25000,20000,100%,88%,72%,135,110
12,5,782,2,71,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,packreplace,150,0.02,0,25000,55000,100%,94%,85%,140,130
12,5,1196,3,71,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,packreplace,100,0.03,0,30000,55000,100%,91%,78%,90,80
12,5,0,4,71,1,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,6,1429,1,72,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,cellreplace,200,0.03,0,35000,50000,100%,91%,78%,185,155
12,6,2823,2,72,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,packreplace,100,0.06,0,35000,45000,100%,83%,61%,85,60
12,6,182,3,72,0,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,cellreplace,150,0.01,0,20000,25000,100%,97%,92%,145,140
12,6,0,4,72,1,2025-12-19T18:12:28Z,8.016666666666667,0.7833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,1,243,1,73,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,cellreplace,200,0.01,0,19000,60000,100%,97%,92%,195,185
13,1,1155,2,73,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,original,200,0.03,0,19000,30000,100%,91%,78%,185,155
13,1,1480,3,73,1,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,original,150,0.04,0,19000,35000,100%,88%,72%,135,110
13,1,0,4,73,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,2,1403,1,74,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,cellreplace,250,0.03,0,25000,55000,100%,91%,78%,230,195
13,2,1296,2,74,1,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,packreplace,200,0.03,0,25000,60000,100%,91%,78%,185,155
13,2,2281,3,74,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,original,250,0.05,0,17000,35000,100%,86%,66%,215,165
13,2,0,4,74,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,3,3477,1,75,1,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,cellreplace,150,0.08,0,19000,30000,100%,78%,51%,115,75
13,3,3010,2,75,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,cellreplace,150,0.07,0,23000,35000,100%,80%,56%,120,85
13,3,340,3,75,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,original,250,0.01,0,17000,50000,100%,97%,92%,245,230
13,3,0,4,75,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,4,3256,1,76,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,original,250,0.07,0,17000,50000,100%,80%,56%,200,140
13,4,2698,2,76,1,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,cellreplace,200,0.06,0,25000,50000,100%,83%,61%,165,120
13,4,3307,3,76,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,cellreplace,250,0.07,0,17000,35000,100%,80%,56%,200,140
13,4,0,4,76,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,5,215,1,77,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,original,200,0.01,0,25000,55000,100%,97%,92%,195,185
13,5,593,2,77,1,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,cellreplace,150,0.02,0,25000,55000,100%,94%,85%,140,130
13,5,503,3,77,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,original,150,0.02,0,17000,55000,100%,94%,85%,140,130
13,5,0,4,77,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,6,754,1,78,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,cellreplace,200,0.02,0,25000,50000,100%,94%,85%,190,170
13,6,387,2,78,1,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,cellreplace,250,0.01,0,15000,60000,100%,97%,92%,245,230
13,6,2293,3,78,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,original,250,0.05,0,19000,50000,100%,86%,66%,215,165
13,6,0,4,78,0,2025-12-20T19:31:50Z,19.433333333333337,3.8833333333333337,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,1,3025,1,79,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,50,0.07,0,10000,20000,100%,80%,56%,40,30
14,1,1693,2,79,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,cellreplace,100,0.04,0,14000,20000,100%,88%,72%,90,70
14,1,2334,3,79,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,cellreplace,150,0.05,0,12000,30000,100%,86%,66%,130,100
14,1,0,4,79,1,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,2,3675,1,80,1,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,100,0.08,0,10000,30000,100%,78%,51%,80,50
14,2,1439,2,80,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,150,0.03,0,16000,55000,100%,91%,78%,135,120
14,2,1279,3,80,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,100,0.03,0,18000,20000,100%,91%,78%,90,80
14,2,0,4,80,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,3,3817,1,81,1,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,cellreplace,150,0.08,0,18000,20000,100%,78%,51%,115,75
14,3,1812,2,81,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,original,150,0.04,0,16000,30000,100%,88%,72%,135,110
14,3,551,3,81,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,cellreplace,50,0.02,0,12000,25000,100%,94%,85%,45,45
14,3,0,4,81,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,4,2539,1,82,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,50,0.06,0,10000,20000,100%,83%,61%,40,30
14,4,2671,2,82,1,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,cellreplace,100,0.06,0,14000,50000,100%,83%,61%,85,60
14,4,287,3,82,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,100,0.01,0,12000,55000,100%,97%,92%,95,90
14,4,0,4,82,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,5,2062,1,83,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,50,0.05,0,12000,20000,100%,86%,66%,45,35
14,5,1811,2,83,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,original,150,0.04,0,16000,25000,100%,88%,72%,135,110
14,5,288,3,83,1,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,100,0.01,0,12000,60000,100%,97%,92%,95,90
14,5,0,4,83,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,6,2097,1,84,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,50,0.05,0,18000,60000,100%,86%,66%,45,35
14,6,3027,2,84,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,packreplace,50,0.07,0,10000,30000,100%,80%,56%,40,30
14,6,2771,3,84,1,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,original,150,0.06,0,12000,55000,100%,83%,61%,125,90
14,6,0,4,84,0,2025-12-18T21:40:05Z,28.166666666666668,4.483333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
15,1,2476,1,85,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,cellreplace,200,0.07,0,25000,20000,100%,80%,56%,160,110
15,1,2045,2,85,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,original,200,0.06,0,35000,25000,100%,83%,61%,165,120
15,1,1171,3,85,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,packreplace,350,0.03,0,25000,20000,100%,91%,78%,320,275
15,1,0,4,85,1,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
15,2,965,1,86,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,original,300,0.03,0,35000,25000,100%,91%,78%,275,235
15,2,1802,2,86,1,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,cellreplace,300,0.05,0,25000,25000,100%,86%,66%,255,200
15,2,49,3,86,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,cellreplace,200,0.01,0,25000,35000,100%,97%,92%,195,185
15,2,0,4,86,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
15,3,1312,1,87,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,packreplace,200,0.04,0,25000,50000,100%,88%,72%,175,145
15,3,333,2,87,1,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,cellreplace,350,0.01,0,30000,60000,100%,97%,92%,340,325
15,3,2204,3,87,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,original,300,0.06,0,45000,55000,100%,83%,61%,250,185
15,3,0,4,87,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
15,4,1107,1,88,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,original,350,0.03,0,35000,60000,100%,91%,78%,320,275
15,4,1243,2,88,1,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,original,200,0.04,0,40000,20000,100%,88%,72%,175,145
15,4,1956,3,88,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,cellreplace,350,0.05,0,35000,30000,100%,86%,66%,300,230
15,4,0,4,88,0,2025-12-19T01:58:24Z,42.71666666666667,2.3666666666666667,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
