respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
11,5,894,3,65,0,19.433333333333337,1.5166666666666666,10000,suv,low,hev,25000,0,55000,4,9,0
11,5,0,4,65,0,19.433333333333337,1.5166666666666666,10000,suv,low,NA,NA,NA,NA,NA,NA,1
11,6,252,1,66,0,19.433333333333337,1.5166666666666666,10000,suv,low,bev,25000,250,20000,8,3,0
11,6,1040,2,66,1,19.433333333333337,1.5166666666666666,10000,suv,low,hev,15000,0,60000,6.000000000000001,9,0
11,6,1699,3,66,0,19.433333333333337,1.5166666666666666,10000,suv,low,gas,15000,0,55000,8,12,0
11,6,0,4,66,0,19.433333333333337,1.5166666666666666,10000,suv,low,NA,NA,NA,NA,NA,NA,1
12,1,2508,1,67,0,28.166666666666668,3.8333333333333335,10000,car,low,hev,14000,0,50000,8,9,0
12,1,2416,2,67,1,28.166666666666668,3.8333333333333335,10000,car,low,hev,12000,0,35000,8,9,0
12,1,2626,3,67,0,28.166666666666668,3.8333333333333335,10000,car,low,hev,12000,0,25000,2,12,0
12,1,0,4,67,0,28.166666666666668,3.8333333333333335,10000,car,low,NA,NA,NA,NA,NA,NA,1
12,2,2424,1,68,1,28.166666666666668,3.8333333333333335,10000,car,low,hev,20000,0,35000,8,9,0
12,2,725,2,68,0,28.166666666666668,3.8333333333333335,10000,car,low,hev,18000,0,35000,2,6,0
12,2,3959,3,68,0,28.166666666666668,3.8333333333333335,10000,car,low,gas,18000,0,30000,4,18,0
12,2,0,4,68,0,28.166666666666668,3.8333333333333335,10000,car,low,NA,NA,NA,NA,NA,NA,1
12,3,856,1,69,0,28.166666666666668,3.8333333333333335,10000,car,low,bev,16000,100,60000,2,6,0
12,3,1846,2,69,1,28.166666666666668,3.8333333333333335,10000,car,low,hev,12000,0,30000,4,9,0
12,3,3942,3,69,0,28.166666666666668,3.8333333333333335,10000,car,low,gas,20000,0,60000,2,18,0
12,3,0,4,69,0,28.166666666666668,3.8333333333333335,10000,car,low,NA,NA,NA,NA,NA,NA,1
12,4,1622,1,70,0,28.166666666666668,3.8333333333333335,10000,car,low,bev,12000,100,35000,2,9,0
12,4,3909,2,70,0,28.166666666666668,3.8333333333333335,10000,car,low,gas,14000,0,35000,2,18,0
12,4,114,3,70,1,28.166666666666668,3.8333333333333335,10000,car,low,bev,20000,50,50000,2,3,0
12,4,0,4,70,0,28.166666666666668,3.8333333333333335,10000,car,low,NA,NA,NA,NA,NA,NA,1
12,5,1866,1,71,0,28.166666666666668,3.8333333333333335,10000,car,low,bev,20000,100,30000,4,9,0
12,5,2212,2,71,0,28.166666666666668,3.8333333333333335,10000,car,low,hev,18000,0,45000,6.000000000000001,9,0
12,5,3194,3,71,1,28.166666666666668,3.8333333333333335,10000,car,low,hev,10000,0,30000,6.000000000000001,12,0
12,5,0,4,71,0,28.166666666666668,3.8333333333333335,10000,car,low,NA,NA,NA,NA,NA,NA,1
12,6,2929,1,72,1,28.166666666666668,3.8333333333333335,10000,car,low,gas,16000,0,30000,4,12,0
12,6,1457,2,72,0,28.166666666666668,3.8333333333333335,10000,car,low,bev,18000,100,50000,8,6,0
12,6,2538,3,72,0,28.166666666666668,3.8333333333333335,10000,car,low,hev,14000,0,55000,8,9,0
12,6,0,4,72,0,28.166666666666668,3.8333333333333335,10000,car,low,NA,NA,NA,NA,NA,NA,1
13,1,2733,1,73,1,42.71666666666667,3.216666666666667,35000,suv,high,gas,30000,0,55000,2,12,0
13,1,3878,2,73,0,42.71666666666667,3.216666666666667,35000,suv,high,hev,40000,0,20000,8,15,0
13,1,1623,3,73,0,42.71666666666667,3.216666666666667,35000,suv,high,gas,30000,0,50000,2,9,0
13,1,0,4,73,0,42.71666666666667,3.216666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
13,2,1967,1,74,0,42.71666666666667,3.216666666666667,35000,suv,high,bev,30000,250,60000,4,9,0
13,2,3428,2,74,0,42.71666666666667,3.216666666666667,35000,suv,high,hev,40000,0,35000,8,12,0
13,2,3572,3,74,1,42.71666666666667,3.216666666666667,35000,suv,high,hev,25000,0,60000,8,12,0
13,2,0,4,74,0,42.71666666666667,3.216666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
13,3,3908,1,75,0,42.71666666666667,3.216666666666667,35000,suv,high,hev,40000,0,35000,8,15,0
13,3,2006,2,75,1,42.71666666666667,3.216666666666667,35000,suv,high,bev,25000,350,20000,6.000000000000001,9,0
13,3,3514,3,75,0,42.71666666666667,3.216666666666667,35000,suv,high,hev,30000,0,50000,8,12,0
13,3,0,4,75,0,42.71666666666667,3.216666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
13,4,1621,1,76,0,42.71666666666667,3.216666666666667,35000,suv,high,gas,25000,0,50000,2,9,0
13,4,3757,2,76,1,42.71666666666667,3.216666666666667,35000,suv,high,gas,40000,0,50000,4,15,0
13,4,562,3,76,0,42.71666666666667,3.216666666666667,35000,suv,high,bev,30000,200,25000,8,3,0
13,4,0,4,76,0,42.71666666666667,3.216666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
13,5,3656,1,77,0,42.71666666666667,3.216666666666667,35000,suv,high,hev,35000,0,45000,2,15,0
13,5,1857,2,77,0,42.71666666666667,3.216666666666667,35000,suv,high,bev,30000,350,40000,4,9,0
13,5,852,3,77,0,42.71666666666667,3.216666666666667,35000,suv,high,bev,30000,300,50000,2,6,0
13,5,0,4,77,1,42.71666666666667,3.216666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
13,6,1141,1,78,0,42.71666666666667,3.216666666666667,35000,suv,high,bev,25000,200,35000,6.000000000000001,6,0
13,6,4152,2,78,1,42.71666666666667,3.216666666666667,35000,suv,high,hev,25000,0,25000,6.000000000000001,18,0
13,6,997,3,78,0,42.71666666666667,3.216666666666667,35000,suv,high,bev,30000,350,40000,4,6,0
13,6,0,4,78,0,42.71666666666667,3.216666666666667,35000,suv,high,NA,NA,NA,NA,NA,NA,1
14,1,3840,1,79,0,16.866666666666667,2.1,25000,suv,high,hev,45000,0,45000,6.000000000000001,15,0
14,1,3007,2,79,1,16.866666666666667,2.1,25000,suv,high,gas,40000,0,55000,4,12,0
14,1,2569,3,79,0,16.866666666666667,2.1,25000,suv,high,bev,40000,250,25000,2,12,0
14,1,0,4,79,0,16.866666666666667,2.1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
14,2,123,1,80,0,16.866666666666667,2.1,25000,suv,high,bev,35000,200,50000,2,3,0
14,2,1778,2,80,0,16.866666666666667,2.1,25000,suv,high,hev,40000,0,30000,4,9,0
14,2,3660,3,80,1,16.866666666666667,2.1,25000,suv,high,hev,45000,0,45000,2,15,0
14,2,0,4,80,0,16.866666666666667,2.1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
14,3,898,1,81,0,16.866666666666667,2.1,25000,suv,high,bev,35000,350,60000,2,6,0
14,3,77,2,81,1,16.866666666666667,2.1,25000,suv,high,bev,30000,350,35000,2,3,0
14,3,4227,3,81,0,16.866666666666667,2.1,25000,suv,high,gas,40000,0,60000,6.000000000000001,18,0
14,3,0,4,81,0,16.866666666666667,2.1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
14,4,1042,1,82,0,16.866666666666667,2.1,25000,suv,high,bev,30000,200,55000,4,6,0
14,4,3642,2,82,0,16.866666666666667,2.1,25000,suv,high,hev,25000,0,40000,2,15,0
14,4,3481,3,82,1,16.866666666666667,2.1,25000,suv,high,gas,25000,0,45000,8,12,0
14,4,0,4,82,0,16.866666666666667,2.1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
14,5,2852,1,83,0,16.866666666666667,2.1,25000,suv,high,hev,25000,0,30000,4,12,0
14,5,985,2,83,0,16.866666666666667,2.1,25000,suv,high,bev,45000,200,40000,4,6,0
14,5,1693,3,83,0,16.866666666666667,2.1,25000,suv,high,bev,35000,200,60000,2,9,0
14,5,0,4,83,1,16.866666666666667,2.1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
14,6,3623,1,84,0,16.866666666666667,2.1,25000,suv,high,gas,30000,0,30000,2,15,0
14,6,459,2,84,0,16.866666666666667,2.1,25000,suv,high,bev,40000,350,40000,6.000000000000001,3,0
14,6,3405,3,84,0,16.866666666666667,2.1,25000,suv,high,bev,45000,200,30000,8,12,0
14,6,0,4,84,1,16.866666666666667,2.1,25000,suv,high,NA,NA,NA,NA,NA,NA,1
15,1,1310,1,85,1,34.1,3.933333333333333,15000,suv,low,hev,15000,0,60000,2,12,0
15,1,1223,2,85,0,34.1,3.933333333333333,15000,suv,low,gas,25000,0,30000,2,12,0
15,1,1886,3,85,0,34.1,3.933333333333333,15000,suv,low,hev,15000,0,60000,6.000000000000001,15,0
15,1,0,4,85,0,34.1,3.933333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
15,2,1874,1,86,0,34.1,3.933333333333333,15000,suv,low,hev,15000,0,50000,6.000000000000001,15,0
15,2,1294,2,86,1,34.1,3.933333333333333,15000,suv,low,gas,15000,0,55000,2,12,0
15,2,1996,3,86,0,34.1,3.933333333333333,15000,suv,low,hev,20000,0,60000,2,18,0
15,2,0,4,86,0,34.1,3.933333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
15,3,1509,1,87,1,34.1,3.933333333333333,15000,suv,low,hev,25000,0,35000,6.000000000000001,12,0
15,3,1849,2,87,0,34.1,3.933333333333333,15000,suv,low,gas,15000,0,30000,6.000000000000001,15,0
15,3,1400,3,87,0,34.1,3.933333333333333,15000,suv,low,hev,15000,0,45000,4,12,0
15,3,0,4,87,0,34.1,3.933333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
15,4,1973,1,88,1,34.1,3.933333333333333,15000,suv,low,gas,25000,0,40000,2,18,0
15,4,1130,2,88,0,34.1,3.933333333333333,15000,suv,low,hev,15000,0,45000,8,9,0
15,4,119,3,88,0,34.1,3.933333333333333,15000,suv,low,bev,20000,150,40000,4,3,0
15,4,0,4,88,0,34.1,3.933333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
15,5,1640,1,89,1,34.1,3.933333333333333,15000,suv,low,hev,15000,0,35000,8,12,0
15,5,619,2,89,0,34.1,3.933333333333333,15000,suv,low,bev,15000,250,45000,8,6,0
15,5,563,3,89,0,34.1,3.933333333333333,15000,suv,low,bev,20000,200,60000,6.000000000000001,6,0
15,5,0,4,89,0,34.1,3.933333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
15,6,16,1,90,0,34.1,3.933333333333333,15000,suv,low,bev,15000,250,25000,2,3,0
15,6,619,2,90,0,34.1,3.933333333333333,15000,suv,low,bev,15000,250,45000,8,6,0
15,6,788,3,90,1,34.1,3.933333333333333,15000,suv,low,gas,25000,0,20000,4,9,0
15,6,0,4,90,0,34.1,3.933333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
16,1,2729,1,91,0,15.55,1.4833333333333334,30000,suv,high,bev,40000,350,50000,2,12,0
16,1,3743,2,91,1,15.55,1.4833333333333334,30000,suv,high,gas,30000,0,45000,4,15,0
16,1,3673,3,91,0,15.55,1.4833333333333334,30000,suv,high,gas,30000,0,55000,2,15,0
16,1,0,4,91,0,15.55,1.4833333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
16,2,2330,1,92,0,15.55,1.4833333333333334,30000,suv,high,bev,45000,250,30000,8,9,0
16,2,3422,2,92,1,15.55,1.4833333333333334,30000,suv,high,hev,25000,0,35000,8,12,0
16,2,1921,3,92,0,15.55,1.4833333333333334,30000,suv,high,gas,25000,0,55000,4,9,0
16,2,0,4,92,0,15.55,1.4833333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
16,3,3775,1,93,0,15.55,1.4833333333333334,30000,suv,high,gas,35000,0,60000,4,15,0
16,3,55,2,93,1,15.55,1.4833333333333334,30000,suv,high,bev,45000,300,30000,2,3,0
16,3,2845,3,93,0,15.55,1.4833333333333334,30000,suv,high,bev,45000,300,25000,4,12,0
16,3,0,4,93,0,15.55,1.4833333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
16,4,2535,1,94,1,15.55,1.4833333333333334,30000,suv,high,bev,45000,200,20000,2,12,0
16,4,3907,2,94,0,15.55,1.4833333333333334,30000,suv,high,gas,40000,0,35000,8,15,0
16,4,1039,3,94,0,15.55,1.4833333333333334,30000,suv,high,bev,40000,350,50000,4,6,0
16,4,0,4,94,0,15.55,1.4833333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
16,5,1989,1,95,0,15.55,1.4833333333333334,30000,suv,high,gas,45000,0,20000,6.000000000000001,9,0
16,5,3824,2,95,0,15.55,1.4833333333333334,30000,suv,high,hev,30000,0,40000,6.000000000000001,15,0
16,5,2448,3,95,0,15.55,1.4833333333333334,30000,suv,high,bev,35000,250,50000,8,9,0
16,5,0,4,95,1,15.55,1.4833333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
16,6,1270,1,96,1,15.55,1.4833333333333334,30000,suv,high,bev,45000,250,20000,8,6,0
16,6,3932,2,96,0,15.55,1.4833333333333334,30000,suv,high,hev,25000,0,50000,8,15,0
16,6,974,3,96,0,15.55,1.4833333333333334,30000,suv,high,bev,40000,300,35000,4,6,0
16,6,0,4,96,0,15.55,1.4833333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
17,1,226,1,97,0,16.45,1.75,20000,suv,low,bev,15000,150,55000,6.000000000000001,3,0
17,1,2004,2,97,0,16.45,1.75,20000,suv,low,hev,25000,0,20000,4,18,0
17,1,1177,3,97,0,16.45,1.75,20000,suv,low,hev,20000,0,60000,8,9,0
17,1,0,4,97,1,16.45,1.75,20000,suv,low,NA,NA,NA,NA,NA,NA,1
17,2,1935,1,98,0,16.45,1.75,20000,suv,low,gas,20000,0,55000,8,15,0
17,2,889,2,98,0,16.45,1.75,20000,suv,low,gas,15000,0,55000,4,9,0
17,2,2115,3,98,0,16.45,1.75,20000,suv,low,gas,20000,0,25000,8,18,0
17,2,0,4,98,1,16.45,1.75,20000,suv,low,NA,NA,NA,NA,NA,NA,1
17,3,1674,1,99,0,16.45,1.75,20000,suv,low,hev,25000,0,45000,8,12,0
17,3,1809,2,99,1,16.45,1.75,20000,suv,low,gas,20000,0,40000,4,15,0
17,3,2074,3,99,0,16.45,1.75,20000,suv,low,hev,20000,0,35000,6.000000000000001,18,0
17,3,0,4,99,0,16.45,1.75,20000,suv,low,NA,NA,NA,NA,NA,NA,1
17,4,1452,1,100,1,16.45,1.75,20000,suv,low,bev,25000,150,60000,4,12,0
17,4,1057,2,100,0,16.45,1.75,20000,suv,low,hev,20000,0,20000,8,9,0
17,4,832,3,100,0,16.45,1.75,20000,suv,low,hev,20000,0,35000,4,9,0
17,4,0,4,100,0,16.45,1.75,20000,suv,low,NA,NA,NA,NA,NA,NA,1
17,5,1208,1,101,0,16.45,1.75,20000,suv,low,gas,25000,0,25000,2,12,0
17,5,1609,2,101,0,16.45,1.75,20000,suv,low,gas,15000,0,25000,8,12,0
17,5,2129,3,101,0,16.45,1.75,20000,suv,low,gas,25000,0,35000,8,18,0
17,5,0,4,101,1,16.45,1.75,20000,suv,low,NA,NA,NA,NA,NA,NA,1
17,6,1511,1,102,0,16.45,1.75,20000,suv,low,bev,20000,150,35000,6.000000000000001,12,0
17,6,2035,2,102,0,16.45,1.75,20000,suv,low,gas,15000,0,50000,4,18,0
17,6,1401,3,102,0,16.45,1.75,20000,suv,low,gas,20000,0,45000,4,12,0
17,6,0,4,102,1,16.45,1.75,20000,suv,low,NA,NA,NA,NA,NA,NA,1
18,1,845,1,103,0,11.666666666666666,1.8333333333333333,15000,suv,low,hev,15000,0,40000,4,9,0
18,1,310,2,103,1,11.666666666666666,1.8333333333333333,15000,suv,low,bev,15000,200,55000,8,3,0
18,1,1806,3,103,0,11.666666666666666,1.8333333333333333,15000,suv,low,hev,25000,0,35000,4,15,0
18,1,0,4,103,0,11.666666666666666,1.8333333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
18,2,662,1,104,0,11.666666666666666,1.8333333333333333,15000,suv,low,bev,20000,250,20000,2,9,0
18,2,2038,2,104,1,11.666666666666666,1.8333333333333333,15000,suv,low,hev,20000,0,50000,4,18,0
18,2,2080,3,104,0,11.666666666666666,1.8333333333333333,15000,suv,low,hev,20000,0,40000,6.000000000000001,18,0
18,2,0,4,104,0,11.666666666666666,1.8333333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
18,3,702,1,105,1,11.666666666666666,1.8333333333333333,15000,suv,low,bev,25000,150,35000,2,9,0
18,3,518,2,105,0,11.666666666666666,1.8333333333333333,15000,suv,low,bev,20000,200,35000,6.000000000000001,6,0
18,3,2109,3,105,0,11.666666666666666,1.8333333333333333,15000,suv,low,gas,20000,0,20000,8,18,0
18,3,0,4,105,0,11.666666666666666,1.8333333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
18,4,1784,1,106,0,11.666666666666666,1.8333333333333333,15000,suv,low,hev,15000,0,20000,4,15,0
18,4,1301,2,106,1,11.666666666666666,1.8333333333333333,15000,suv,low,bev,20000,150,55000,2,12,0
18,4,153,3,106,0,11.666666666666666,1.8333333333333333,15000,suv,low,bev,25000,250,55000,4,3,0
18,4,0,4,106,0,11.666666666666666,1.8333333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
18,5,1438,1,107,1,11.666666666666666,1.8333333333333333,15000,suv,low,bev,15000,200,55000,4,12,0
18,5,2145,2,107,0,11.666666666666666,1.8333333333333333,15000,suv,low,gas,20000,0,50000,8,18,0
18,5,290,3,107,0,11.666666666666666,1.8333333333333333,15000,suv,low,bev,20000,150,45000,8,3,0
18,5,0,4,107,0,11.666666666666666,1.8333333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
18,6,1999,1,108,1,11.666666666666666,1.8333333333333333,15000,suv,low,gas,15000,0,20000,4,18,0
18,6,82,2,108,0,11.666666666666666,1.8333333333333333,15000,suv,low,bev,15000,150,20000,4,3,0
18,6,1429,3,108,0,11.666666666666666,1.8333333333333333,15000,suv,low,gas,15000,0,55000,4,12,0
18,6,0,4,108,0,11.666666666666666,1.8333333333333333,15000,suv,low,NA,NA,NA,NA,NA,NA,1
19,1,2917,1,109,0,10.1,1.2,20000,car,low,bev,10000,150,25000,4,12,0
19,1,3302,2,109,0,10.1,1.2,20000,car,low,bev,12000,100,45000,6.000000000000001,12,0
19,1,3738,3,109,0,10.1,1.2,20000,car,low,gas,20000,0,25000,4,15,0
19,1,0,4,109,1,10.1,1.2,20000,car,low,NA,NA,NA,NA,NA,NA,1
19,2,663,1,110,0,10.1,1.2,20000,car,low,bev,14000,100,20000,2,6,0
19,2,793,2,110,0,10.1,1.2,20000,car,low,hev,10000,0,50000,2,6,0
19,2,2362,3,110,1,10.1,1.2,20000,car,low,hev,18000,0,25000,8,9,0
19,2,0,4,110,0,10.1,1.2,20000,car,low,NA,NA,NA,NA,NA,NA,1
19,3,2050,1,111,1,10.1,1.2,20000,car,low,bev,16000,150,60000,4,9,0
19,3,4025,2,111,0,10.1,1.2,20000,car,low,gas,18000,0,40000,6.000000000000001,18,0
19,3,3458,3,111,0,10.1,1.2,20000,car,low,bev,12000,150,25000,8,12,0
19,3,0,4,111,0,10.1,1.2,20000,car,low,NA,NA,NA,NA,NA,NA,1
19,4,1436,1,112,0,10.1,1.2,20000,car,low,bev,12000,150,45000,8,6,0
19,4,2757,2,112,1,10.1,1.2,20000,car,low,bev,14000,50,45000,2,12,0
19,4,1132,3,112,0,10.1,1.2,20000,car,low,hev,16000,0,30000,6.000000000000001,6,0
19,4,0,4,112,0,10.1,1.2,20000,car,low,NA,NA,NA,NA,NA,NA,1
19,5,3991,1,113,0,10.1,1.2,20000,car,low,gas,10000,0,60000,4,18,0
19,5,1790,2,113,1,10.1,1.2,20000,car,low,hev,16000,0,20000,4,9,0
19,5,4046,3,113,0,10.1,1.2,20000,car,low,gas,12000,0,60000,6.000000000000001,18,0
19,5,0,4,113,0,10.1,1.2,20000,car,low,NA,NA,NA,NA,NA,NA,1
19,6,1884,1,114,0,10.1,1.2,20000,car,low,hev,20000,0,35000,4,9,0
19,6,1876,2,114,1,10.1,1.2,20000,car,low,hev,12000,0,35000,4,9,0
19,6,3444,3,114,0,10.1,1.2,20000,car,low,hev,20000,0,25000,8,12,0
19,6,0,4,114,0,10.1,1.2,20000,car,low,NA,NA,NA,NA,NA,NA,1
20,1,3343,1,115,1,5.816666666666666,0.5166666666666667,15000,car,low,gas,10000,0,55000,6.000000000000001,12,0
20,1,3890,2,115,0,5.816666666666666,0.5166666666666667,15000,car,low,gas,12000,0,20000,2,18,0
20,1,2113,3,115,0,5.816666666666666,0.5166666666666667,15000,car,low,gas,10000,0,30000,6.000000000000001,9,0
20,1,0,4,115,0,5.816666666666666,0.5166666666666667,15000,car,low,NA,NA,NA,NA,NA,NA,1
20,2,3205,1,116,1,5.816666666666666,0.5166666666666667,15000,car,low,bev,10000,50,30000,6.000000000000001,12,0
20,2,2071,2,116,0,5.816666666666666,0.5166666666666667,15000,car,low,bev,10000,100,20000,6.000000000000001,9,0
20,2,1639,3,116,0,5.816666666666666,0.5166666666666667,15000,car,low,gas,16000,0,40000,2,9,0
20,2,0,4,116,0,5.816666666666666,0.5166666666666667,15000,car,low,NA,NA,NA,NA,NA,NA,1
20,3,917,1,117,0,5.816666666666666,0.5166666666666667,15000,car,low,hev,18000,0,30000,4,6,0
20,3,3763,2,117,1,5.816666666666666,0.5166666666666667,15000,car,low,gas,10000,0,50000,4,15,0
20,3,3760,3,117,0,5.816666666666666,0.5166666666666667,15000,car,low,gas,16000,0,45000,4,15,0
20,3,0,4,117,0,5.816666666666666,0.5166666666666667,15000,car,low,NA,NA,NA,NA,NA,NA,1
20,4,1905,1,118,0,5.816666666666666,0.5166666666666667,15000,car,low,gas,12000,0,40000,4,9,0
20,4,2808,2,118,0,5.816666666666666,0.5166666666666667,15000,car,low,hev,14000,0,55000,2,12,0
20,4,3822,3,118,1,5.816666666666666,0.5166666666666667,15000,car,low,gas,20000,0,50000,6.000000000000001,15,0
20,4,0,4,118,0,5.816666666666666,0.5166666666666667,15000,car,low,NA,NA,NA,NA,NA,NA,1
20,5,3864,1,119,1,5.816666666666666,0.5166666666666667,15000,car,low,gas,20000,0,40000,8,15,0
20,5,2300,2,119,0,5.816666666666666,0.5166666666666667,15000,car,low,hev,16000,0,60000,6.000000000000001,9,0
20,5,2781,3,119,0,5.816666666666666,0.5166666666666667,15000,car,low,gas,18000,0,50000,2,12,0
20,5,0,4,119,0,5.816666666666666,0.5166666666666667,15000,car,low,NA,NA,NA,NA,NA,NA,1
20,6,245,1,120,0,5.816666666666666,0.5166666666666667,15000,car,low,bev,18000,100,40000,4,3,0
20,6,2387,2,120,0,5.816666666666666,0.5166666666666667,15000,car,low,gas,14000,0,30000,8,9,0
20,6,2657,3,120,1,5.816666666666666,0.5166666666666667,15000,car,low,gas,14000,0,30000,2,12,0
20,6,0,4,120,0,5.816666666666666,0.5166666666666667,15000,car,low,NA,NA,NA,NA,NA,NA,1
21,1,750,1,121,1,15.066666666666666,1.7833333333333334,15000,car,low,hev,20000,0,40000,2,6,0
21,1,3898,2,121,0,15.066666666666666,1.7833333333333334,15000,car,low,gas,16000,0,25000,2,18,0
21,1,1963,3,121,0,15.066666666666666,1.7833333333333334,15000,car,low,gas,10000,0,50000,4,9,0
21,1,0,4,121,0,15.066666666666666,1.7833333333333334,15000,car,low,NA,NA,NA,NA,NA,NA,1
21,2,210,1,122,0,15.066666666666666,1.7833333333333334,15000,car,low,bev,20000,100,30000,4,3,0
21,2,350,2,122,1,15.066666666666666,1.7833333333333334,15000,car,low,bev,12000,100,25000,6.000000000000001,3,0
21,2,3013,3,122,0,15.066666666666666,1.7833333333333334,15000,car,low,gas,10000,0,45000,4,12,0
21,2,0,4,122,0,15.066666666666666,1.7833333333333334,15000,car,low,NA,NA,NA,NA,NA,NA,1
21,3,2403,1,123,0,15.066666666666666,1.7833333333333334,15000,car,low,bev,14000,100,30000,8,9,0
21,3,3046,2,123,1,15.066666666666666,1.7833333333333334,15000,car,low,hev,12000,0,50000,4,12,0
21,3,982,3,123,0,15.066666666666666,1.7833333333333334,15000,car,low,bev,16000,150,40000,4,6,0
21,3,0,4,123,0,15.066666666666666,1.7833333333333334,15000,car,low,NA,NA,NA,NA,NA,NA,1
21,4,1273,1,124,1,15.066666666666666,1.7833333333333334,15000,car,low,hev,10000,0,60000,6.000000000000001,6,0
21,4,2130,2,124,0,15.066666666666666,1.7833333333333334,15000,car,low,bev,20000,50,30000,6.000000000000001,9,0
21,4,2900,3,124,0,15.066666666666666,1.7833333333333334,15000,car,low,hev,16000,0,25000,4,12,0
21,4,0,4,124,0,15.066666666666666,1.7833333333333334,15000,car,low,NA,NA,NA,NA,NA,NA,1
21,5,3071,1,125,0,15.066666666666666,1.7833333333333334,15000,car,low,bev,18000,150,50000,4,12,0
21,5,2508,2,125,0,15.066666666666666,1.7833333333333334,15000,car,low,hev,14000,0,50000,8,9,0
21,5,987,3,125,1,15.066666666666666,1.7833333333333334,15000,car,low,hev,14000,0,45000,4,6,0
21,5,0,4,125,0,15.066666666666666,1.7833333333333334,15000,car,low,NA,NA,NA,NA,NA,NA,1
21,6,3925,1,126,0,15.066666666666666,1.7833333333333334,15000,car,low,gas,10000,0,50000,2,18,0
21,6,3573,2,126,0,15.066666666666666,1.7833333333333334,15000,car,low,bev,14000,100,45000,8,12,0
21,6,701,3,126,1,15.066666666666666,1.7833333333333334,15000,car,low,hev,18000,0,30000,2,6,0
21,6,0,4,126,0,15.066666666666666,1.7833333333333334,15000,car,low,NA,NA,NA,NA,NA,NA,1
22,1,2350,1,127,0,16.8,2.216666666666667,45000,car,high,hev,40000,0,50000,6.000000000000001,9,0
22,1,568,2,127,1,16.8,2.216666666666667,45000,car,high,bev,30000,150,25000,8,3,0
22,1,3392,3,127,0,16.8,2.216666666666667,45000,car,high,hev,20000,0,45000,6.000000000000001,12,0
22,1,0,4,127,0,16.8,2.216666666666667,45000,car,high,NA,NA,NA,NA,NA,NA,1
22,2,239,1,128,0,16.8,2.216666666666667,45000,car,high,bev,35000,250,30000,4,3,0
22,2,351,2,128,0,16.8,2.216666666666667,45000,car,high,bev,20000,200,60000,4,3,0
22,2,3071,3,128,0,16.8,2.216666666666667,45000,car,high,bev,20000,100,35000,4,12,0
22,2,0,4,128,1,16.8,2.216666666666667,45000,car,high,NA,NA,NA,NA,NA,NA,1
22,3,1679,1,129,1,16.8,2.216666666666667,45000,car,high,bev,35000,250,25000,2,9,0
22,3,1656,2,129,0,16.8,2.216666666666667,45000,car,high,hev,30000,0,25000,2,9,0
22,3,3274,3,129,0,16.8,2.216666666666667,45000,car,high,hev,25000,0,25000,6.000000000000001,12,0
22,3,0,4,129,0,16.8,2.216666666666667,45000,car,high,NA,NA,NA,NA,NA,NA,1
22,4,230,1,130,0,16.8,2.216666666666667,45000,car,high,bev,40000,150,30000,4,3,0
22,4,823,2,130,0,16.8,2.216666666666667,45000,car,high,hev,30000,0,40000,2,6,0
22,4,3988,3,130,1,16.8,2.216666666666667,45000,car,high,gas,30000,0,45000,2,18,0
22,4,0,4,130,0,16.8,2.216666666666667,45000,car,high,NA,NA,NA,NA,NA,NA,1
22,5,1222,1,131,1,16.8,2.216666666666667,45000,car,high,hev,25000,0,30000,6.000000000000001,6,0
