session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range,mileage,make_year,operating_cost
2155b6318fd9d2b156a5c074ff8233cf,6,5,76477,2,35,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Conventional,38500,300 miles on 1 tank,20000,2020,9 cents per mile ( 29.4 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,5,173301,3,35,1,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Conventional,31500,300 miles on 1 tank,50000,2022,17 cents per mile ( 24.3 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,6,165441,1,36,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Conventional,28000,300 miles on 1 tank,45000,2016,17 cents per mile ( 24.3 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,6,213333,2,36,0,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Conventional,31500,300 miles on 1 tank,45000,2017,21 cents per mile ( 21.8 MPG equivalent)
2155b6318fd9d2b156a5c074ff8233cf,6,6,170118,3,36,1,2025-08-16T16:06:13Z,927,115,35000,end,15.45,1.9166666666666667,suv,Gas hybrid,31500,300 miles on 1 tank,30000,2020,17 cents per mile ( 28.0 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,1,201289,1,37,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Conventional,45000,300 miles on 1 tank,30000,2017,20 cents per mile ( 23.5 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,1,66515,2,37,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2021,8 cents per mile ( 76.5 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,1,62233,3,37,1,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Conventional,45000,300 miles on 1 tank,20000,2018,8 cents per mile ( 33.9 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,2,69885,1,38,1,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Conventional,49500.00000000001,300 miles on 1 tank,60000,2023,8 cents per mile ( 33.9 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,2,99594,2,38,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Gas hybrid,45000,300 miles on 1 tank,55000,2019,11 cents per mile ( 41.5 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,2,111859,3,38,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2020,12 cents per mile ( 90.5 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,3,1459,1,39,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2016,3 cents per mile ( 62.5 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,3,26926,2,39,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Gas hybrid,49500.00000000001,300 miles on 1 tank,50000,2017,5 cents per mile ( 49.2 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,3,65587,3,39,1,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2020,8 cents per mile ( 76.5 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,4,207369,1,40,1,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Conventional,45000,300 miles on 1 tank,20000,2022,20 cents per mile ( 23.5 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,4,4668,2,40,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Battery electric,45000,125 miles on full charge,45000,2018,3 cents per mile (134.2 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,4,25414,3,40,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Gas hybrid,40500,300 miles on 1 tank,45000,2016,5 cents per mile ( 49.2 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,5,107016,1,41,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Battery electric,40500,75 miles on full charge,45000,2016,12 cents per mile ( 95.3 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,5,80484,2,41,1,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Battery electric,36000,250 miles on full charge,20000,2023,9 cents per mile (105.1 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,5,6268,3,41,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Battery electric,45000,150 miles on full charge,55000,2019,3 cents per mile (134.2 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,6,77124,1,42,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Battery electric,36000,175 miles on full charge,40000,2020,9 cents per mile (105.1 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,6,153101,2,42,0,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Conventional,49500.00000000001,300 miles on 1 tank,25000,2016,16 cents per mile ( 26.9 MPG equivalent)
218bf06014b4af951ed60b2c65429f48,7,6,81168,3,42,1,2025-08-17T20:05:21Z,895,155,45000,end,14.916666666666666,2.5833333333333335,car,Battery electric,49500.00000000001,175 miles on full charge,45000,2023,9 cents per mile (105.1 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,1,99568,1,43,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Battery electric,49500.00000000001,125 miles on full charge,55000,2019,11 cents per mile ( 91.7 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,1,82746,2,43,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,45000,300 miles on 1 tank,55000,2015,10 cents per mile ( 36.3 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,1,166093,3,43,1,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Conventional,49500.00000000001,300 miles on 1 tank,25000,2017,17 cents per mile ( 24.3 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,2,53430,1,44,1,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,40500,300 miles on 1 tank,30000,2020,7 cents per mile ( 40.5 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,2,153027,2,44,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2016,16 cents per mile ( 31.6 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,2,77325,3,44,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Conventional,49500.00000000001,300 miles on 1 tank,45000,2020,9 cents per mile ( 29.4 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,3,173170,1,45,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,36000,300 miles on 1 tank,45000,2022,17 cents per mile ( 28.0 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,3,201146,2,45,1,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,45000,300 miles on 1 tank,25000,2017,20 cents per mile ( 23.9 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,3,2804,3,45,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Battery electric,36000,150 miles on full charge,25000,2017,3 cents per mile (110.0 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,4,84542,1,46,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,49500.00000000001,300 miles on 1 tank,30000,2017,10 cents per mile ( 36.3 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,4,91306,2,46,1,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,45000,300 miles on 1 tank,40000,2022,10 cents per mile ( 36.3 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,4,210753,3,46,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Conventional,36000,300 miles on 1 tank,45000,2015,21 cents per mile ( 21.8 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,5,201122,1,47,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,36000,300 miles on 1 tank,25000,2017,20 cents per mile ( 23.9 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,5,105055,2,47,1,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Plug-in hybrid,49500.00000000001,"300 miles on 1 tank 
(first 40 miles electric)",20000,2015,12 cents per mile ( 29.9 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,5,204978,3,47,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,36000,300 miles on 1 tank,25000,2020,20 cents per mile ( 23.9 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,6,84194,1,48,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,36000,300 miles on 1 tank,60000,2016,10 cents per mile ( 36.3 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,6,43388,2,48,1,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Battery electric,45000,100 miles on full charge,40000,2021,6 cents per mile (103.9 MPG equivalent)
256f96f0c2652cbbc83ad4e2b17a7c58,8,6,53894,3,48,0,2025-08-17T01:11:14Z,1025,163,45000,end,17.083333333333332,2.716666666666667,suv,Gas hybrid,40500,300 miles on 1 tank,45000,2020,7 cents per mile ( 40.5 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,1,11592,1,49,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Battery electric,18000,150 miles on full charge,60000,2023,3 cents per mile (110.0 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,1,173645,2,49,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Conventional,22000,300 miles on 1 tank,60000,2022,17 cents per mile ( 24.3 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,1,119369,3,49,1,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Conventional,20000,300 miles on 1 tank,20000,2017,13 cents per mile ( 26.9 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,2,190415,1,50,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Plug-in hybrid,22000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2017,19 cents per mile ( 33.2 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,2,164610,2,50,1,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Gas hybrid,16000,300 miles on 1 tank,20000,2016,17 cents per mile ( 28.0 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,2,172090,3,50,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Gas hybrid,20000,300 miles on 1 tank,55000,2021,17 cents per mile ( 28.0 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,3,36020,1,51,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Battery electric,16000,75 miles on full charge,55000,2015,6 cents per mile (103.9 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,3,53802,2,51,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Gas hybrid,20000,300 miles on 1 tank,40000,2020,7 cents per mile ( 40.5 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,3,163714,3,51,1,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Gas hybrid,16000,300 miles on 1 tank,30000,2015,17 cents per mile ( 28.0 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,4,85718,1,52,1,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Gas hybrid,18000,300 miles on 1 tank,25000,2018,10 cents per mile ( 36.3 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,4,167921,2,52,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Conventional,16000,300 miles on 1 tank,45000,2018,17 cents per mile ( 24.3 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,4,236891,3,52,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2017,23 cents per mile ( 34.9 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,5,131932,1,53,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Battery electric,20000,75 miles on full charge,55000,2017,14 cents per mile ( 85.7 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,5,109943,2,53,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Plug-in hybrid,18000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2018,12 cents per mile ( 29.9 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,5,170293,3,53,1,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Conventional,18000,300 miles on 1 tank,35000,2020,17 cents per mile ( 24.3 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,6,137628,1,54,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Battery electric,20000,200 miles on full charge,25000,2022,14 cents per mile ( 85.7 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,6,59299,2,54,1,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Plug-in hybrid,16000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2015,8 cents per mile ( 28.3 MPG equivalent)
293387d7f18466c159554cea136f25c5,9,6,79245,3,54,0,2025-08-17T19:57:39Z,876,90,20000,end,14.6,1.5,suv,Conventional,22000,300 miles on 1 tank,25000,2022,9 cents per mile ( 29.4 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,1,91030,1,55,1,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Gas hybrid,22500,300 miles on 1 tank,30000,2022,10 cents per mile ( 36.3 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,1,3536,2,55,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Battery electric,27500.000000000004,150 miles on full charge,50000,2017,3 cents per mile (110.0 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,1,164481,3,55,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Conventional,20000,300 miles on 1 tank,60000,2015,17 cents per mile ( 24.3 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,2,89578,1,56,1,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Gas hybrid,25000,300 miles on 1 tank,25000,2021,10 cents per mile ( 36.3 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,2,96920,2,56,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Battery electric,22500,50 miles on full charge,55000,2017,11 cents per mile ( 91.7 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,2,169238,3,56,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Gas hybrid,22500,300 miles on 1 tank,45000,2019,17 cents per mile ( 28.0 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,3,124565,1,57,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Conventional,22500,300 miles on 1 tank,25000,2021,13 cents per mile ( 26.9 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,3,127081,2,57,1,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Conventional,25000,300 miles on 1 tank,20000,2023,13 cents per mile ( 26.9 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,3,164833,3,57,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Conventional,20000,300 miles on 1 tank,25000,2016,17 cents per mile ( 24.3 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,4,114603,1,58,1,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Plug-in hybrid,25000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2022,12 cents per mile ( 29.9 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,4,173538,2,58,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Gas hybrid,20000,300 miles on 1 tank,60000,2022,17 cents per mile ( 28.0 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,4,44388,3,58,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Battery electric,20000,100 miles on full charge,30000,2022,6 cents per mile (103.9 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,5,45684,1,59,1,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Battery electric,20000,100 miles on full charge,30000,2023,6 cents per mile (103.9 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,5,196807,2,59,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Plug-in hybrid,22500,"300 miles on 1 tank 
(first 40 miles electric)",55000,2022,19 cents per mile ( 33.2 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,5,239239,3,59,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Plug-in hybrid,22500,"300 miles on 1 tank 
(first 40 miles electric)",45000,2019,23 cents per mile ( 34.9 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,6,214453,1,60,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Conventional,22500,300 miles on 1 tank,40000,2018,21 cents per mile ( 21.8 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,6,116391,2,60,0,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Plug-in hybrid,22500,"300 miles on 1 tank 
(first 40 miles electric)",55000,2023,12 cents per mile ( 29.9 MPG equivalent)
2b232bef3d7b0c5aa995970e33507b10,10,6,77217,3,60,1,2025-08-17T01:12:13Z,710,113,25000,end,11.833333333333334,1.8833333333333333,suv,Conventional,20000,300 miles on 1 tank,45000,2020,9 cents per mile ( 29.4 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,1,190191,1,61,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2017,19 cents per mile ( 33.2 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,1,132832,2,61,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Battery electric,33000,125 miles on full charge,40000,2018,14 cents per mile ( 85.7 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,1,260317,3,61,1,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Conventional,33000,300 miles on 1 tank,55000,2017,25 cents per mile ( 19.3 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,2,159851,1,62,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Plug-in hybrid,30000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2021,16 cents per mile ( 31.6 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,2,63207,2,62,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Plug-in hybrid,27000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2018,8 cents per mile ( 28.3 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,2,123178,3,62,1,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Gas hybrid,30000,300 miles on 1 tank,20000,2020,13 cents per mile ( 32.2 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,3,11480,1,63,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Battery electric,27000,200 miles on full charge,55000,2023,3 cents per mile (110.0 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,3,188915,2,63,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Plug-in hybrid,24000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2016,19 cents per mile ( 33.2 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,3,91082,3,63,1,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Gas hybrid,30000,300 miles on 1 tank,30000,2022,10 cents per mile ( 36.3 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,4,130156,1,64,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Battery electric,30000,225 miles on full charge,35000,2016,14 cents per mile ( 85.7 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,4,47038,2,64,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Gas hybrid,33000,300 miles on 1 tank,30000,2015,7 cents per mile ( 40.5 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,4,171486,3,64,1,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Gas hybrid,33000,300 miles on 1 tank,30000,2021,17 cents per mile ( 28.0 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,5,122029,1,65,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Conventional,33000,300 miles on 1 tank,25000,2019,13 cents per mile ( 26.9 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,5,171626,2,65,1,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Gas hybrid,30000,300 miles on 1 tank,35000,2021,17 cents per mile ( 28.0 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,5,98984,3,65,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Battery electric,27000,125 miles on full charge,35000,2019,11 cents per mile ( 91.7 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,6,207298,1,66,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Gas hybrid,24000,300 miles on 1 tank,60000,2021,20 cents per mile ( 23.9 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,6,174870,2,66,1,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Gas hybrid,27000,300 miles on 1 tank,60000,2023,17 cents per mile ( 28.0 MPG equivalent)
2c33ef65a167dd94216986cb79c23966,11,6,113435,3,66,0,2025-08-17T19:58:23Z,1418,143,30000,end,23.633333333333333,2.3833333333333333,suv,Plug-in hybrid,30000,"300 miles on 1 tank 
(first 40 miles electric)",40000,2021,12 cents per mile ( 29.9 MPG equivalent)
2c7fd266c771d1a2134fb1adf37837c9,12,1,75721,1,67,0,2025-08-16T12:57:24Z,1168,294,50000,end,19.466666666666665,4.9,suv,Conventional,50000,300 miles on 1 tank,35000,2019,9 cents per mile ( 29.4 MPG equivalent)
