session_id,battery_respID,qID,profileID,altID,obsID,respID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,battery_cbc_q0_button,time_min_total,time_min_cbc,vehicle_type,veh_mileage,veh_price,battery_refurbish,battery_range_year0,battery_degradation,no_choice,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
273677bf1b785d919addf517c49a3e1a,1865,4,0,4,28,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
273677bf1b785d919addf517c49a3e1a,1865,5,2841,1,29,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,15000,49500.00000000001,cellreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Cell-Replaced
273677bf1b785d919addf517c49a3e1a,1865,5,2885,2,29,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,35000,36000,original,200,0.07,0,100%,80%,56%,160,110,Original Battery
273677bf1b785d919addf517c49a3e1a,1865,5,992,3,29,5,1,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,50000,49500.00000000001,original,200,0.03,0,100%,91%,78%,185,155,Original Battery
273677bf1b785d919addf517c49a3e1a,1865,5,0,4,29,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
273677bf1b785d919addf517c49a3e1a,1865,6,2080,1,30,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,50000,49500.00000000001,cellreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Cell-Replaced
273677bf1b785d919addf517c49a3e1a,1865,6,1445,2,30,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,35000,36000,original,200,0.04,0,100%,88%,72%,175,145,Original Battery
273677bf1b785d919addf517c49a3e1a,1865,6,903,3,30,5,1,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,45000,36000,cellreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Cell-Replaced
273677bf1b785d919addf517c49a3e1a,1865,6,0,4,30,5,0,2025-10-20T20:33:12Z,743,89,45000,end,NA,12.383333333333333,1.4833333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,1,2204,1,31,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,30000,11000,packreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,1,3557,2,31,6,1,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,35000,8000,original,280,0.08,0,100%,78%,51%,220,145,Original Battery
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,1,369,3,31,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,15000,10000,packreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,1,0,4,31,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,2,2383,1,32,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,45000,9000,packreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,2,909,2,32,6,1,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,35000,9000,cellreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Cell-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,2,3263,3,32,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,45000,11000,packreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,2,0,4,32,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,3,1116,1,33,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,30000,11000,cellreplace,240,0.03,0,100%,91%,78%,220,190,Refurbished Cell-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,3,2718,2,33,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,40000,11000,original,320,0.06,0,100%,83%,61%,265,195,Original Battery
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,3,1244,3,33,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,30000,11000,packreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,3,0,4,33,6,1,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,4,788,1,34,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,30000,10000,original,320,0.02,0,100%,94%,85%,300,270,Original Battery
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,4,3324,2,34,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,30000,11000,cellreplace,360,0.07,0,100%,80%,56%,290,200,Refurbished Cell-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,4,2156,3,34,6,1,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,30000,9000,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,4,0,4,34,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,5,2185,1,35,6,1,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,15000,9000,packreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,5,1326,2,35,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,40000,9000,packreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,5,1178,3,35,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,20000,11000,original,280,0.03,0,100%,91%,78%,255,220,Original Battery
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,5,0,4,35,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,6,1246,1,36,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,40000,11000,packreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,6,2561,2,36,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,15000,8000,packreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,6,2879,3,36,6,0,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,45000,11000,packreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Pack-Replaced
2c0c15bbae5fc8fb2926df5a1d31f7f5,1196,6,0,4,36,6,1,2025-10-14T22:41:03Z,653,127,10000,end,NA,10.883333333333333,2.1166666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,1592,1,1533,1,37,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,35000,16500,packreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Pack-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,1,1604,2,37,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,30000,12000,packreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Pack-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,1,2976,3,37,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,50000,16500,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,1,0,4,37,7,1,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,1592,2,2919,1,38,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,45000,12000,cellreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Cell-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,2,3392,2,38,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,50000,16500,original,200,0.08,0,100%,78%,51%,155,105,Original Battery
2c6b38f883fa0c24ee39874085df6a0c,1592,2,3767,3,38,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,45000,15000,original,360,0.08,0,100%,78%,51%,280,185,Original Battery
2c6b38f883fa0c24ee39874085df6a0c,1592,2,0,4,38,7,1,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,1592,3,3805,1,39,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,35000,16500,cellreplace,360,0.08,0,100%,78%,51%,280,185,Refurbished Cell-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,3,166,2,39,7,1,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,40000,12000,packreplace,240,0.01,0,100%,97%,92%,235,220,Refurbished Pack-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,3,2027,3,39,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,25000,13500,original,240,0.05,0,100%,86%,66%,205,160,Original Battery
2c6b38f883fa0c24ee39874085df6a0c,1592,3,0,4,39,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,1592,4,1184,1,40,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,50000,16500,original,280,0.03,0,100%,91%,78%,255,220,Original Battery
2c6b38f883fa0c24ee39874085df6a0c,1592,4,3509,2,40,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,35000,15000,cellreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Cell-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,4,2655,3,40,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,45000,16500,cellreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Cell-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,4,0,4,40,7,1,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,1592,5,411,1,41,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,25000,16500,original,360,0.01,0,100%,97%,92%,350,330,Original Battery
2c6b38f883fa0c24ee39874085df6a0c,1592,5,1286,2,41,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,40000,12000,cellreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Cell-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,5,3797,3,41,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,35000,15000,cellreplace,360,0.08,0,100%,78%,51%,280,185,Refurbished Cell-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,5,0,4,41,7,1,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,1592,6,1165,1,42,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,35000,13500,original,280,0.03,0,100%,91%,78%,255,220,Original Battery
2c6b38f883fa0c24ee39874085df6a0c,1592,6,1813,2,42,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,35000,15000,packreplace,320,0.04,0,100%,88%,72%,285,230,Refurbished Pack-Replaced
2c6b38f883fa0c24ee39874085df6a0c,1592,6,121,3,42,7,0,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,15000,16500,original,240,0.01,0,100%,97%,92%,235,220,Original Battery
2c6b38f883fa0c24ee39874085df6a0c,1592,6,0,4,42,7,1,2025-10-14T22:04:25Z,810,102,15000,end,NA,13.5,1.7,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2e770c52f17abc877aaf29cf4458ba49,2454,1,2400,1,43,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,50000,55000.00000000001,packreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Pack-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,1,65,2,43,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,15000,40000,packreplace,200,0.01,0,100%,97%,92%,195,185,Refurbished Pack-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,1,1611,3,43,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,25000,45000,packreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Pack-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,1,0,4,43,8,1,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2e770c52f17abc877aaf29cf4458ba49,2454,2,3288,1,44,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,50000,50000,original,360,0.07,0,100%,80%,56%,290,200,Original Battery
2e770c52f17abc877aaf29cf4458ba49,2454,2,3440,2,44,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,50000,45000,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,2,2181,3,44,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,35000,40000,packreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Pack-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,2,0,4,44,8,1,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2e770c52f17abc877aaf29cf4458ba49,2454,3,122,1,45,8,1,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,20000,55000.00000000001,original,240,0.01,0,100%,97%,92%,235,220,Original Battery
2e770c52f17abc877aaf29cf4458ba49,2454,3,2061,2,45,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,35000,45000,cellreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Cell-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,3,1196,3,45,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,30000,45000,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,3,0,4,45,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2e770c52f17abc877aaf29cf4458ba49,2454,4,1860,1,46,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,30000,40000,cellreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Cell-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,4,400,2,46,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,50000,45000,original,360,0.01,0,100%,97%,92%,350,330,Original Battery
2e770c52f17abc877aaf29cf4458ba49,2454,4,434,3,46,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,20000,50000,cellreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Cell-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,4,0,4,46,8,1,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2e770c52f17abc877aaf29cf4458ba49,2454,5,2103,1,47,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,45000,50000,packreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Pack-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,5,1502,2,47,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,40000,55000.00000000001,cellreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Cell-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,5,3151,3,47,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,45000,45000,packreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Pack-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,5,0,4,47,8,1,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2e770c52f17abc877aaf29cf4458ba49,2454,6,3432,1,48,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,50000,40000,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,6,1400,2,48,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,50000,50000,cellreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Cell-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,6,2051,3,48,8,0,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,25000,40000,cellreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Cell-Replaced
2e770c52f17abc877aaf29cf4458ba49,2454,6,0,4,48,8,1,2025-10-14T22:05:17Z,776,67,50000,end,NA,12.933333333333334,1.1166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,1,2674,1,49,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,20000,35000,packreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Pack-Replaced
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,1,791,2,49,9,1,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,45000,35000,original,320,0.02,0,100%,94%,85%,300,270,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,1,2606,3,49,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,40000,31500,original,280,0.06,0,100%,83%,61%,235,170,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,1,0,4,49,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,2,1675,1,50,9,1,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,25000,31500,cellreplace,280,0.04,0,100%,88%,72%,250,200,Refurbished Cell-Replaced
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,2,2624,2,50,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,50000,38500,original,280,0.06,0,100%,83%,61%,235,170,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,2,3322,3,50,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,20000,38500,cellreplace,360,0.07,0,100%,80%,56%,290,200,Refurbished Cell-Replaced
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,2,0,4,50,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,3,193,1,51,9,1,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,15000,28000,original,280,0.01,0,100%,97%,92%,270,260,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,3,2238,2,51,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,40000,38500,original,320,0.05,0,100%,86%,66%,275,210,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,3,2904,3,51,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,50000,35000,original,200,0.07,0,100%,80%,56%,160,110,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,3,0,4,51,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,4,650,1,52,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,20000,31500,packreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Pack-Replaced
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,4,3346,2,52,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,20000,35000,packreplace,360,0.07,0,100%,80%,56%,290,200,Refurbished Pack-Replaced
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,4,1838,3,52,9,1,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,40000,31500,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,4,0,4,52,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,5,638,1,53,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,40000,38500,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,5,501,2,53,9,1,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,35000,35000,original,200,0.02,0,100%,94%,85%,190,170,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,5,3577,3,53,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,15000,38500,original,280,0.08,0,100%,78%,51%,220,145,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,5,0,4,53,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,6,499,1,54,9,1,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,25000,35000,original,200,0.02,0,100%,94%,85%,190,170,Original Battery
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,6,635,2,54,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,25000,38500,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,6,1215,3,54,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,45000,38500,cellreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Cell-Replaced
2f7e9eb8a01fefa8e84fda2a1ce02011,2455,6,0,4,54,9,0,2025-10-20T20:24:55Z,726,109,35000,end,NA,12.1,1.8166666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
30c9d2d2b24e275e7d676a16a129db20,2099,1,1985,1,55,10,0,2025-10-20T20:30:52Z,824,167,35000,end,NA,13.733333333333333,2.783333333333333,car,15000,28000,packreplace,200,0.05,0,100%,86%,66%,170,135,Refurbished Pack-Replaced
30c9d2d2b24e275e7d676a16a129db20,2099,1,1483,2,55,10,0,2025-10-20T20:30:52Z,824,167,35000,end,NA,13.733333333333333,2.783333333333333,car,25000,31500,cellreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Cell-Replaced
30c9d2d2b24e275e7d676a16a129db20,2099,1,2131,3,55,10,1,2025-10-20T20:30:52Z,824,167,35000,end,NA,13.733333333333333,2.783333333333333,car,25000,35000,original,280,0.05,0,100%,86%,66%,240,185,Original Battery
30c9d2d2b24e275e7d676a16a129db20,2099,1,0,4,55,10,0,2025-10-20T20:30:52Z,824,167,35000,end,NA,13.733333333333333,2.783333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
30c9d2d2b24e275e7d676a16a129db20,2099,2,1635,1,56,10,0,2025-10-20T20:30:52Z,824,167,35000,end,NA,13.733333333333333,2.783333333333333,car,25000,28000,original,280,0.04,0,100%,88%,72%,250,200,Original Battery
