session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
250e25df7f2a405aaa22a5a21bdab707,5,4,0,4,28,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
250e25df7f2a405aaa22a5a21bdab707,5,5,7614,1,29,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,hev,10000,0,0,0.45,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,5,2215,2,29,1,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,bev,10000,150,0,0.2,0.4,9,0,150 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,5,3454,3,29,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,bev,9000,250,0,0.25,1,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,5,0,4,29,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
250e25df7f2a405aaa22a5a21bdab707,5,6,4308,1,30,1,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,phev,11000,0,40,0.30000000000000004,0.4,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,6,6374,2,30,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,phev,9000,0,20,0.55,0.6000000000000001,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,6,6076,3,30,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,hev,9000,0,0,0.4,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
250e25df7f2a405aaa22a5a21bdab707,5,6,0,4,30,0,2025-10-20T20:28:27Z,975,116,10000,end,16.25,1.9333333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
273677bf1b785d919addf517c49a3e1a,6,1,4168,1,31,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,phev,49500.00000000001,0,20,0.6,0.2,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,1,6579,2,31,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,gas,40500,0,0,0.55,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,1,1325,3,31,1,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,bev,36000,100,0,0.35000000000000003,0.6000000000000001,6,0,100 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,1,0,4,31,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
273677bf1b785d919addf517c49a3e1a,6,2,3667,1,32,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,bev,45000,150,0,0.5,1,9,0,150 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,2,7640,2,32,1,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,hev,49500.00000000001,0,0,0.5,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,2,3228,3,32,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,bev,49500.00000000001,150,0,0.45,0.8,9,0,150 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,2,0,4,32,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
273677bf1b785d919addf517c49a3e1a,6,3,5900,1,33,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,phev,49500.00000000001,0,30.000000000000004,0.45,0.2,15,0,30 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,3,4844,2,33,1,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,hev,49500.00000000001,0,0,0.5,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,3,4930,3,33,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,hev,45000,0,0,0.6,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,3,0,4,33,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
273677bf1b785d919addf517c49a3e1a,6,4,5887,1,34,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,gas,49500.00000000001,0,0,0.45,0.2,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,4,6997,2,34,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,phev,36000,0,20,0.5,0.2,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,4,3647,3,34,1,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,phev,45000,0,40,0.45,1,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,4,0,4,34,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
273677bf1b785d919addf517c49a3e1a,6,5,5194,1,35,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,hev,45000,0,0,0.45,0.8,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,5,3358,2,35,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,bev,40500,150,0,0.6,0.8,9,0,150 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,5,7636,3,35,1,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,hev,40500,0,0,0.5,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,5,0,4,35,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
273677bf1b785d919addf517c49a3e1a,6,6,5034,1,36,1,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,bev,40500,200,0,0.25,0.8,12,0,200 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,6,7562,2,36,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,hev,36000,0,0,0.35000000000000003,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,6,5722,3,36,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,hev,45000,0,0,0.6,1,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
273677bf1b785d919addf517c49a3e1a,6,6,0,4,36,0,2025-10-20T20:33:12Z,743,100,45000,end,12.383333333333333,1.6666666666666667,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,1,5956,1,37,1,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,hev,9000,0,0,0.6,0.2,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,1,5413,2,37,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,gas,10000,0,0,0.25,1,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,1,4033,3,37,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,phev,8000,0,20,0.45,0.2,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,1,0,4,37,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,2,2245,1,38,1,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,gas,10000,0,0,0.25,0.4,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,2,5321,2,38,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,gas,8000,0,0,0.6,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,2,6104,3,38,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,hev,11000,0,0,0.45,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,2,0,4,38,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,3,2238,1,39,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,phev,9000,0,40,0.2,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,3,1403,2,39,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,bev,10000,50,0,0.55,0.6000000000000001,6,0,50 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,3,3348,3,39,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,hev,11000,0,0,0.6,0.8,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,3,0,4,39,1,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,4,4362,1,40,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,bev,9000,50,0,0.4,0.4,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,4,992,2,40,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,bev,11000,150,0,0.4,0.2,6,0,150 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,4,7493,3,40,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,gas,10000,0,0,0.2,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,4,0,4,40,1,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,5,6152,1,41,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,hev,11000,0,0,0.55,0.4,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,5,6435,2,41,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,gas,9000,0,0,0.25,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,5,3712,3,41,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,bev,11000,150,0,0.55,1,9,0,150 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,5,0,4,41,1,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,6,5908,1,42,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,hev,9000,0,0,0.5,0.2,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,6,5674,2,42,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,hev,8000,0,0,0.55,1,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,6,7732,3,42,0,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,hev,9000,0,0,0.25,1,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
2c0c15bbae5fc8fb2926df5a1d31f7f5,7,6,0,4,42,1,2025-10-14T22:41:03Z,653,90,10000,end,10.883333333333333,1.5,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,8,1,6295,1,43,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,gas,16500,0,0,0.4,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,1,6397,2,43,1,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,phev,12000,0,20,0.6,0.6000000000000001,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,1,3966,3,43,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,bev,13500,50,0,0.4,0.2,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,1,0,4,43,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,8,2,7877,1,44,1,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,gas,15000,0,0,0.55,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,2,6774,2,44,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,hev,15000,0,0,0.5,1,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,2,4067,3,44,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,bev,15000,200,0,0.5,0.2,12,0,200 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,2,0,4,44,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,8,3,170,1,45,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,bev,13500,150,0,0.6,0.2,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,3,4624,2,45,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,hev,16500,0,0,0.25,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,3,1383,3,45,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,bev,15000,50,0,0.5,0.6000000000000001,6,0,50 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,3,0,4,45,1,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,8,4,6335,1,46,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,phev,15000,0,40,0.45,0.6000000000000001,15,0,40 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,4,5364,2,46,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,phev,16500,0,40,0.6,0.8,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,4,4318,3,46,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,bev,13500,50,0,0.35000000000000003,0.4,12,0,50 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,4,0,4,46,1,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,8,5,5942,1,47,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,phev,13500,0,20,0.55,0.2,15,0,20 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,5,4662,2,47,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,hev,12000,0,0,0.30000000000000004,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,5,4953,3,47,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,phev,12000,0,10,0.6,0.6000000000000001,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,5,0,4,47,1,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2c6b38f883fa0c24ee39874085df6a0c,8,6,3672,1,48,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,bev,16500,200,0,0.5,1,9,0,200 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,6,6973,2,48,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,phev,12000,0,20,0.45,0.2,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,6,6388,3,48,0,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,hev,13500,0,0,0.6,0.6000000000000001,15,0,NA,15 cents per mile<br> ( 30.0 MPG equivalent)
2c6b38f883fa0c24ee39874085df6a0c,8,6,0,4,48,1,2025-10-14T22:04:25Z,810,95,15000,end,13.5,1.5833333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2e770c52f17abc877aaf29cf4458ba49,9,1,1465,1,49,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,phev,40000,0,20,0.4,1,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,1,7405,2,49,1,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,gas,40000,0,0,0.5,0.2,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,1,6897,3,49,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,gas,40000,0,0,0.55,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,1,0,4,49,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2e770c52f17abc877aaf29cf4458ba49,9,2,2382,1,50,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,hev,45000,0,0,0.25,0.6000000000000001,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,2,6485,2,50,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,phev,40000,0,10,0.5,0.6000000000000001,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,2,6762,3,50,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,phev,45000,0,40,0.35000000000000003,0.8,12,0,40 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,2,0,4,50,1,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2e770c52f17abc877aaf29cf4458ba49,9,3,3778,1,51,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,hev,50000,0,0,0.6,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,3,407,2,51,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,bev,50000,150,0,0.30000000000000004,0.4,3,0,150 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,3,2997,3,51,1,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,bev,40000,200,0,0.55,0.8,6,0,200 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,3,0,4,51,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2e770c52f17abc877aaf29cf4458ba49,9,4,4680,1,52,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,bev,55000.00000000001,250,0,0.25,0.8,9,0,250 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,4,7012,2,52,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,bev,55000.00000000001,250,0,0.2,1,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,4,6635,3,52,1,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,gas,45000,0,0,0.25,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,4,0,4,52,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2e770c52f17abc877aaf29cf4458ba49,9,5,992,1,53,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,bev,55000.00000000001,250,0,0.2,0.8,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,5,3687,2,53,1,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,gas,45000,0,0,0.5,0.2,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,5,6902,3,53,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,hev,50000,0,0,0.55,0.8,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,5,0,4,53,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2e770c52f17abc877aaf29cf4458ba49,9,6,2478,1,54,1,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,bev,45000,200,0,0.35000000000000003,0.6000000000000001,6,0,200 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,6,3400,2,54,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,bev,55000.00000000001,200,0,0.6,1,6,0,200 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,6,4274,3,54,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,bev,45000,150,0,0.25,0.6000000000000001,9,0,150 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
2e770c52f17abc877aaf29cf4458ba49,9,6,0,4,54,0,2025-10-14T22:05:17Z,776,76,50000,end,12.933333333333334,1.2666666666666666,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
2f3a6158a627caa8dd198fd434ca3043,10,1,268,1,55,0,2025-10-14T22:36:38Z,532,55,35000,end,8.866666666666667,0.9166666666666666,suv,bev,38500,100,0,0.4,0.4,3,0,100 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
2f3a6158a627caa8dd198fd434ca3043,10,1,5325,2,55,0,2025-10-14T22:36:38Z,532,55,35000,end,8.866666666666667,0.9166666666666666,suv,gas,35000,0,0,0.6,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
2f3a6158a627caa8dd198fd434ca3043,10,1,3946,3,55,1,2025-10-14T22:36:38Z,532,55,35000,end,8.866666666666667,0.9166666666666666,suv,phev,31500,0,20,0.35000000000000003,0.2,12,0,20 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
2f3a6158a627caa8dd198fd434ca3043,10,1,0,4,55,0,2025-10-14T22:36:38Z,532,55,35000,end,8.866666666666667,0.9166666666666666,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
