respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
8,3,1779,1,45,1,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,packreplace,200,0.04,0,25000,45000,100%,88%,72%,175,145
8,3,1835,2,45,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,original,250,0.04,0,25000,55000,100%,88%,72%,220,180
8,3,2918,3,45,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,original,150,0.07,0,15000,25000,100%,80%,56%,120,85
8,3,0,4,45,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,4,2422,1,46,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,packreplace,250,0.05,0,25000,20000,100%,86%,66%,215,165
8,4,3186,2,46,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,cellreplace,200,0.07,0,25000,60000,100%,80%,56%,160,110
8,4,2792,3,46,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,original,250,0.06,0,23000,25000,100%,83%,61%,210,150
8,4,0,4,46,1,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,5,3273,1,47,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,original,250,0.07,0,21000,45000,100%,80%,56%,200,140
8,5,1021,2,47,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,original,150,0.03,0,25000,35000,100%,91%,78%,135,120
8,5,2196,3,47,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,cellreplace,200,0.05,0,21000,60000,100%,86%,66%,170,135
8,5,0,4,47,1,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
8,6,3495,1,48,1,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,cellreplace,150,0.08,0,23000,30000,100%,78%,51%,115,75
8,6,1816,2,48,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,original,250,0.04,0,21000,50000,100%,88%,72%,220,180
8,6,2536,3,48,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,cellreplace,150,0.06,0,25000,50000,100%,83%,61%,125,90
8,6,0,4,48,0,2025-12-19T01:53:21Z,12.633333333333333,1.5166666666666666,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,1,1793,1,49,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,150,0.04,0,12000,25000,100%,88%,72%,135,110
9,1,898,2,49,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,cellreplace,150,0.02,0,16000,50000,100%,94%,85%,140,130
9,1,533,3,49,1,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,50,0.02,0,20000,25000,100%,94%,85%,45,45
9,1,0,4,49,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,2,1329,1,50,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,150,0.03,0,16000,45000,100%,91%,78%,135,120
9,2,180,2,50,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,100,0.01,0,12000,60000,100%,97%,92%,95,90
9,2,67,3,50,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,cellreplace,50,0.01,0,12000,35000,100%,97%,92%,50,45
9,2,0,4,50,1,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,3,2405,1,51,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,packreplace,150,0.05,0,16000,25000,100%,86%,66%,130,100
9,3,754,2,51,1,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,cellreplace,100,0.02,0,20000,50000,100%,94%,85%,95,85
9,3,1526,3,51,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,cellreplace,50,0.04,0,12000,40000,100%,88%,72%,45,35
9,3,0,4,51,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,4,1141,1,52,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,100,0.03,0,10000,50000,100%,91%,78%,90,80
9,4,2169,2,52,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,cellreplace,100,0.05,0,10000,60000,100%,86%,66%,85,65
9,4,2566,3,52,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,packreplace,50,0.06,0,16000,20000,100%,83%,61%,40,30
9,4,0,4,52,1,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,5,821,1,53,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,150,0.02,0,12000,25000,100%,94%,85%,140,130
9,5,2631,2,53,1,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,100,0.06,0,18000,30000,100%,83%,61%,85,60
9,5,3083,3,53,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,100,0.07,0,10000,40000,100%,80%,56%,80,55
9,5,0,4,53,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
9,6,3425,1,54,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,50,0.08,0,14000,40000,100%,78%,51%,40,25
9,6,53,2,54,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,original,50,0.01,0,20000,55000,100%,97%,92%,50,45
9,6,1196,3,54,1,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,cellreplace,100,0.03,0,10000,55000,100%,91%,78%,90,80
9,6,0,4,54,0,2025-12-19T02:52:26Z,10.55,2.0833333333333335,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,1,337,1,55,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,original,250,0.01,0,17000,35000,100%,97%,92%,245,230
10,1,3385,2,55,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,packreplace,250,0.07,0,23000,20000,100%,80%,56%,200,140
10,1,2435,3,55,1,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,original,150,0.06,0,15000,40000,100%,83%,61%,125,90
10,1,0,4,55,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,2,2360,1,56,1,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,cellreplace,250,0.05,0,23000,25000,100%,86%,66%,215,165
10,2,1612,2,56,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,packreplace,150,0.04,0,25000,20000,100%,88%,72%,135,110
10,2,3710,3,56,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,packreplace,200,0.08,0,23000,25000,100%,78%,51%,155,105
10,2,0,4,56,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,3,3852,1,57,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,packreplace,250,0.08,0,17000,60000,100%,78%,51%,195,130
10,3,162,2,57,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,packreplace,150,0.01,0,25000,60000,100%,97%,92%,145,140
10,3,2348,3,57,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,cellreplace,250,0.05,0,19000,55000,100%,86%,66%,215,165
10,3,0,4,57,1,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,4,907,1,58,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,cellreplace,250,0.02,0,23000,50000,100%,94%,85%,235,215
10,4,836,2,58,1,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,original,250,0.02,0,19000,55000,100%,94%,85%,235,215
10,4,3473,3,58,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,cellreplace,150,0.08,0,17000,55000,100%,78%,51%,115,75
10,4,0,4,58,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,5,3047,1,59,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,packreplace,150,0.07,0,19000,40000,100%,80%,56%,120,85
10,5,1086,2,59,1,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,packreplace,150,0.03,0,15000,45000,100%,91%,78%,135,120
10,5,1496,3,59,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,original,150,0.04,0,23000,25000,100%,88%,72%,135,110
10,5,0,4,59,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
10,6,3547,1,60,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,packreplace,150,0.08,0,23000,20000,100%,78%,51%,115,75
10,6,3537,2,60,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,packreplace,150,0.08,0,19000,60000,100%,78%,51%,115,75
10,6,736,3,60,1,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,cellreplace,200,0.02,0,21000,50000,100%,94%,85%,190,170
10,6,0,4,60,0,2025-12-19T08:00:48Z,28.65,1.2333333333333334,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,1,3355,1,61,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,packreplace,100,0.07,0,30000,50000,100%,80%,56%,80,55
11,1,203,2,61,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,cellreplace,150,0.01,0,30000,40000,100%,97%,92%,145,140
11,1,3395,3,61,1,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,original,150,0.07,0,30000,25000,100%,80%,56%,120,85
11,1,0,4,61,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,2,2892,1,62,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,cellreplace,150,0.06,0,25000,30000,100%,83%,61%,125,90
11,2,2860,2,62,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,original,150,0.06,0,30000,50000,100%,83%,61%,125,90
11,2,3965,3,62,1,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,cellreplace,150,0.08,0,20000,40000,100%,78%,51%,115,75
11,2,0,4,62,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,3,4151,1,63,1,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,packreplace,200,0.08,0,25000,25000,100%,78%,51%,155,105
11,3,2287,2,63,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,packreplace,100,0.05,0,40000,20000,100%,86%,66%,85,65
11,3,1171,3,63,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,packreplace,100,0.03,0,20000,20000,100%,91%,78%,90,80
11,3,0,4,63,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,4,1626,1,64,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,original,100,0.04,0,20000,45000,100%,88%,72%,90,70
11,4,116,2,64,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,packreplace,100,0.01,0,30000,55000,100%,97%,92%,95,90
11,4,243,3,64,1,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,packreplace,150,0.01,0,25000,60000,100%,97%,92%,145,140
11,4,0,4,64,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,5,1012,1,65,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,cellreplace,250,0.02,0,30000,35000,100%,94%,85%,235,215
11,5,2612,2,65,1,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,cellreplace,250,0.05,0,20000,25000,100%,86%,66%,215,165
11,5,2431,3,65,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,original,200,0.05,0,20000,20000,100%,86%,66%,170,135
11,5,0,4,65,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
11,6,3139,1,66,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,original,250,0.06,0,35000,50000,100%,83%,61%,210,150
11,6,381,2,66,1,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,packreplace,200,0.01,0,30000,30000,100%,97%,92%,195,185
11,6,1007,3,66,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,cellreplace,250,0.02,0,25000,55000,100%,94%,85%,235,215
11,6,0,4,66,0,2025-12-19T02:07:46Z,8.6,0.7333333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,1,1844,1,67,1,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,150,0.04,0,40000,55000,100%,88%,72%,135,110
12,1,1494,2,67,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,original,250,0.03,0,20000,60000,100%,91%,78%,230,195
12,1,2109,3,67,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,250,0.04,0,40000,30000,100%,88%,72%,220,180
12,1,0,4,67,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,2,2891,1,68,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,150,0.06,0,25000,25000,100%,83%,61%,125,90
12,2,3321,2,68,1,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,100,0.07,0,35000,60000,100%,80%,56%,80,55
12,2,1096,3,68,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,original,100,0.03,0,25000,50000,100%,91%,78%,90,80
12,2,0,4,68,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,3,754,1,69,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,150,0.02,0,35000,50000,100%,94%,85%,140,130
12,3,369,2,69,1,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,packreplace,200,0.01,0,20000,60000,100%,97%,92%,195,185
12,3,932,3,69,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,packreplace,200,0.02,0,35000,40000,100%,94%,85%,190,170
12,3,0,4,69,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,4,4080,1,70,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,original,200,0.08,0,35000,30000,100%,78%,51%,155,105
12,4,499,2,70,1,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,packreplace,250,0.01,0,20000,35000,100%,97%,92%,245,230
12,4,3054,3,70,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,200,0.06,0,40000,30000,100%,83%,61%,165,120
12,4,0,4,70,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,5,149,1,71,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,original,150,0.01,0,25000,40000,100%,97%,92%,145,140
12,5,745,2,71,1,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,150,0.02,0,30000,50000,100%,94%,85%,140,130
12,5,1473,3,71,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,packreplace,200,0.03,0,35000,45000,100%,91%,78%,185,155
12,5,0,4,71,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
12,6,1023,1,72,1,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,250,0.02,0,35000,45000,100%,94%,85%,235,215
12,6,2490,2,72,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,200,0.05,0,25000,45000,100%,86%,66%,170,135
12,6,1275,3,72,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,cellreplace,150,0.03,0,25000,45000,100%,91%,78%,135,120
12,6,0,4,72,0,2025-12-19T09:42:33Z,19.3,2.9166666666666665,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,1,950,1,73,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,original,300,0.03,0,25000,40000,100%,91%,78%,275,235
13,1,1594,2,73,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,packreplace,350,0.04,0,35000,20000,100%,88%,72%,310,250
13,1,367,3,73,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,packreplace,350,0.01,0,25000,50000,100%,97%,92%,340,325
13,1,0,4,73,1,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,2,1979,1,74,1,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,cellreplace,350,0.05,0,45000,55000,100%,86%,66%,300,230
13,2,2571,2,74,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,original,300,0.07,0,25000,45000,100%,80%,56%,240,170
13,2,551,3,74,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,original,300,0.02,0,30000,25000,100%,94%,85%,280,255
13,2,0,4,74,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,3,325,1,75,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,cellreplace,350,0.01,0,30000,20000,100%,97%,92%,340,325
13,3,2066,2,75,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,original,200,0.06,0,45000,40000,100%,83%,61%,165,120
13,3,194,3,75,1,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,cellreplace,300,0.01,0,30000,40000,100%,97%,92%,290,275
13,3,0,4,75,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,4,608,1,76,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,cellreplace,300,0.02,0,35000,40000,100%,94%,85%,280,255
13,4,2885,2,76,1,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,cellreplace,200,0.08,0,25000,40000,100%,78%,51%,155,105
13,4,1513,3,76,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,original,350,0.04,0,40000,20000,100%,88%,72%,310,250
13,4,0,4,76,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,5,832,1,77,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,original,200,0.03,0,35000,35000,100%,91%,78%,185,155
13,5,960,2,77,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,original,300,0.03,0,30000,45000,100%,91%,78%,275,235
13,5,465,3,77,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,cellreplace,200,0.02,0,30000,45000,100%,94%,85%,190,170
13,5,0,4,77,1,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
13,6,2014,1,78,1,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,packreplace,350,0.05,0,40000,50000,100%,86%,66%,300,230
13,6,1757,2,78,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,original,300,0.05,0,25000,25000,100%,86%,66%,255,200
13,6,616,3,78,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,cellreplace,300,0.02,0,40000,35000,100%,94%,85%,280,255
13,6,0,4,78,0,2025-12-18T03:00:50Z,10.516666666666667,0.85,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,1,51,1,79,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,cellreplace,200,0.01,0,25000,45000,100%,97%,92%,195,185
14,1,1759,2,79,1,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,original,300,0.05,0,25000,35000,100%,86%,66%,255,200
14,1,457,3,79,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,cellreplace,200,0.02,0,25000,50000,100%,94%,85%,190,170
14,1,0,4,79,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,2,2605,1,80,1,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,original,300,0.07,0,45000,35000,100%,80%,56%,240,170
14,2,1760,2,80,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,original,300,0.05,0,25000,40000,100%,86%,66%,255,200
14,2,999,3,80,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,cellreplace,300,0.03,0,25000,60000,100%,91%,78%,275,235
14,2,0,4,80,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,3,2657,1,81,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,packreplace,300,0.07,0,25000,25000,100%,80%,56%,240,170
14,3,399,2,81,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,packreplace,350,0.01,0,45000,30000,100%,97%,92%,340,325
14,3,1350,3,81,1,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,packreplace,200,0.04,0,45000,60000,100%,88%,72%,175,145
14,3,0,4,81,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,4,179,1,82,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,original,300,0.01,0,45000,55000,100%,97%,92%,290,275
14,4,2305,2,82,1,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,original,350,0.06,0,30000,20000,100%,83%,61%,290,215
14,4,1537,3,82,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,cellreplace,350,0.04,0,25000,50000,100%,88%,72%,310,250
14,4,0,4,82,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,5,972,1,83,1,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,original,300,0.03,0,35000,60000,100%,91%,78%,275,235
14,5,2174,2,83,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,original,300,0.06,0,30000,40000,100%,83%,61%,250,185
14,5,2275,3,83,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,packreplace,300,0.06,0,35000,50000,100%,83%,61%,250,185
14,5,0,4,83,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
14,6,1180,1,84,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,packreplace,350,0.03,0,30000,20000,100%,91%,78%,320,275
14,6,2135,2,84,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,packreplace,200,0.06,0,35000,25000,100%,83%,61%,165,120
14,6,3140,3,84,1,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,original,350,0.08,0,40000,55000,100%,78%,51%,275,180
14,6,0,4,84,0,2025-12-18T23:24:32Z,10.383333333333333,0.9833333333333332,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
15,1,277,1,85,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,original,200,0.01,0,20000,50000,100%,97%,92%,195,185
15,1,2891,2,85,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,cellreplace,150,0.06,0,25000,25000,100%,83%,61%,125,90
15,1,3601,3,85,1,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,packreplace,200,0.07,0,20000,20000,100%,80%,56%,160,110
15,1,0,4,85,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
15,2,66,1,86,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,cellreplace,100,0.01,0,30000,30000,100%,97%,92%,95,90
15,2,1428,2,86,1,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,cellreplace,200,0.03,0,35000,45000,100%,91%,78%,185,155
15,2,40,3,86,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,original,100,0.01,0,40000,35000,100%,97%,92%,95,90
15,2,0,4,86,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
15,3,2184,1,87,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,original,100,0.05,0,30000,45000,100%,86%,66%,85,65
15,3,2320,2,87,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,original,150,0.05,0,30000,50000,100%,86%,66%,130,100
15,3,2476,3,87,1,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,cellreplace,200,0.05,0,20000,20000,100%,86%,66%,170,135
15,3,0,4,87,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
15,4,328,1,88,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,cellreplace,200,0.01,0,25000,35000,100%,97%,92%,195,185
15,4,2167,2,88,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,original,100,0.05,0,20000,50000,100%,86%,66%,85,65
15,4,2254,3,88,1,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,packreplace,100,0.05,0,20000,35000,100%,86%,66%,85,65
15,4,0,4,88,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
15,5,177,1,89,0,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,original,150,0.01,0,40000,45000,100%,97%,92%,145,140
15,5,910,2,89,1,2025-12-19T01:07:20Z,10.316666666666666,1.3833333333333333,car,high,packreplace,200,0.02,0,25000,20000,100%,94%,85%,190,170
